filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-01-01-01-01-02.wav,Actor_02,female,0,neutral,neutral,angry,neutral
03-01-01-01-01-02-02.wav,Actor_02,female,0,neutral,neutral,angry,happy
03-01-01-01-02-01-02.wav,Actor_02,female,0,neutral,neutral,angry,neutral
03-01-01-01-02-02-02.wav,Actor_02,female,0,neutral,neutral,angry,neutral
03-01-02-01-01-01-02.wav,Actor_02,female,0,calm,calm,angry,sad
03-01-02-01-01-02-02.wav,Actor_02,female,0,calm,calm,angry,calm
03-01-02-02-01-01-02.wav,Actor_02,female,0,calm,calm,angry,calm
03-01-02-02-01-02-02.wav,Actor_02,female,0,calm,calm,angry,calm
03-01-02-01-02-01-02.wav,Actor_02,female,0,calm,calm,angry,neutral
03-01-02-01-02-02-02.wav,Actor_02,female,0,calm,calm,angry,happy
03-01-02-02-02-01-02.wav,Actor_02,female,0,calm,calm,angry,sad
03-01-02-02-02-02-02.wav,Actor_02,female,0,calm,calm,angry,calm
03-01-03-01-01-01-02.wav,Actor_02,female,0,happy,happy,angry,angry
03-01-03-01-01-02-02.wav,Actor_02,female,0,happy,happy,angry,angry
03-01-03-02-01-01-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-03-02-01-02-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-03-01-02-01-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-03-01-02-02-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-03-02-02-01-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-03-02-02-02-02.wav,Actor_02,female,0,happy,happy,angry,happy
03-01-04-01-01-01-02.wav,Actor_02,female,0,sad,sad,angry,calm
03-01-04-01-01-02-02.wav,Actor_02,female,0,sad,sad,angry,sad
03-01-04-02-01-01-02.wav,Actor_02,female,0,sad,sad,angry,surprised
03-01-04-02-01-02-02.wav,Actor_02,female,0,sad,sad,angry,sad
03-01-04-01-02-01-02.wav,Actor_02,female,0,sad,sad,angry,sad
03-01-04-01-02-02-02.wav,Actor_02,female,0,sad,sad,angry,sad
03-01-04-02-02-01-02.wav,Actor_02,female,0,sad,sad,angry,surprised
03-01-04-02-02-02-02.wav,Actor_02,female,0,sad,sad,angry,sad
03-01-05-01-01-01-02.wav,Actor_02,female,0,angry,angry,angry,surprised
03-01-05-01-01-02-02.wav,Actor_02,female,0,angry,angry,angry,surprised
03-01-05-02-01-01-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-05-02-01-02-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-05-01-02-01-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-05-01-02-02-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-05-02-02-01-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-05-02-02-02-02.wav,Actor_02,female,0,angry,angry,angry,angry
03-01-06-01-01-01-02.wav,Actor_02,female,0,fearful,fearful,angry,sad
03-01-06-01-01-02-02.wav,Actor_02,female,0,fearful,fearful,angry,sad
03-01-06-02-01-01-02.wav,Actor_02,female,0,fearful,fearful,angry,fearful
