filename,speaker_id,gender,fold,emotion_name,y_true,y_pred,correct
03-01-01-01-01-01-02.wav,Actor_02,female,0,neutral,0,0,1
03-01-01-01-01-02-02.wav,Actor_02,female,0,neutral,0,2,0
03-01-01-01-02-01-02.wav,Actor_02,female,0,neutral,0,2,0
03-01-01-01-02-02-02.wav,Actor_02,female,0,neutral,0,2,0
03-01-02-01-01-01-02.wav,Actor_02,female,0,calm,1,0,0
03-01-02-01-01-02-02.wav,Actor_02,female,0,calm,1,3,0
03-01-02-02-01-01-02.wav,Actor_02,female,0,calm,1,1,1
03-01-02-02-01-02-02.wav,Actor_02,female,0,calm,1,1,1
03-01-02-01-02-01-02.wav,Actor_02,female,0,calm,1,1,1
03-01-02-01-02-02-02.wav,Actor_02,female,0,calm,1,1,1
03-01-02-02-02-01-02.wav,Actor_02,female,0,calm,1,1,1
03-01-02-02-02-02-02.wav,Actor_02,female,0,calm,1,1,1
03-01-03-01-01-01-02.wav,Actor_02,female,0,happy,2,2,1
03-01-03-01-01-02-02.wav,Actor_02,female,0,happy,2,2,1
03-01-03-02-01-01-02.wav,Actor_02,female,0,happy,2,5,0
03-01-03-02-01-02-02.wav,Actor_02,female,0,happy,2,2,1
03-01-03-01-02-01-02.wav,Actor_02,female,0,happy,2,4,0
03-01-03-01-02-02-02.wav,Actor_02,female,0,happy,2,4,0
03-01-03-02-02-01-02.wav,Actor_02,female,0,happy,2,4,0
03-01-03-02-02-02-02.wav,Actor_02,female,0,happy,2,4,0
03-01-04-01-01-01-02.wav,Actor_02,female,0,sad,3,1,0
03-01-04-01-01-02-02.wav,Actor_02,female,0,sad,3,3,1
03-01-04-02-01-01-02.wav,Actor_02,female,0,sad,3,3,1
03-01-04-02-01-02-02.wav,Actor_02,female,0,sad,3,6,0
03-01-04-01-02-01-02.wav,Actor_02,female,0,sad,3,1,0
03-01-04-01-02-02-02.wav,Actor_02,female,0,sad,3,1,0
03-01-04-02-02-01-02.wav,Actor_02,female,0,sad,3,2,0
03-01-04-02-02-02-02.wav,Actor_02,female,0,sad,3,2,0
03-01-05-01-01-01-02.wav,Actor_02,female,0,angry,4,6,0
03-01-05-01-01-02-02.wav,Actor_02,female,0,angry,4,4,1
03-01-05-02-01-01-02.wav,Actor_02,female,0,angry,4,4,1
03-01-05-02-01-02-02.wav,Actor_02,female,0,angry,4,4,1
03-01-05-01-02-01-02.wav,Actor_02,female,0,angry,4,4,1
03-01-05-01-02-02-02.wav,Actor_02,female,0,angry,4,6,0
03-01-05-02-02-01-02.wav,Actor_02,female,0,angry,4,4,1
03-01-05-02-02-02-02.wav,Actor_02,female,0,angry,4,4,1
03-01-06-01-01-01-02.wav,Actor_02,female,0,fearful,5,5,1
03-01-06-01-01-02-02.wav,Actor_02,female,0,fearful,5,3,0
03-01-06-02-01-01-02.wav,Actor_02,female,0,fearful,5,3,0
03-01-06-02-01-02-02.wav,Actor_02,female,0,fearful,5,5,1
03-01-06-01-02-01-02.wav,Actor_02,female,0,fearful,5,3,0
03-01-06-01-02-02-02.wav,Actor_02,female,0,fearful,5,3,0
03-01-06-02-02-01-02.wav,Actor_02,female,0,fearful,5,5,1
03-01-06-02-02-02-02.wav,Actor_02,female,0,fearful,5,5,1
03-01-07-01-01-01-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-01-01-02-02.wav,Actor_02,female,0,disgust,6,3,0
03-01-07-02-01-01-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-02-01-02-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-01-02-01-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-01-02-02-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-02-02-01-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-07-02-02-02-02.wav,Actor_02,female,0,disgust,6,6,1
03-01-08-01-01-01-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-01-01-02-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-02-01-01-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-02-01-02-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-01-02-01-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-01-02-02-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-02-02-01-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-08-02-02-02-02.wav,Actor_02,female,0,surprised,7,7,1
03-01-01-01-01-01-05.wav,Actor_05,male,0,neutral,0,0,1
03-01-01-01-01-02-05.wav,Actor_05,male,0,neutral,0,1,0
03-01-01-01-02-01-05.wav,Actor_05,male,0,neutral,0,0,1
03-01-01-01-02-02-05.wav,Actor_05,male,0,neutral,0,3,0
03-01-02-01-01-01-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-01-01-02-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-02-01-01-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-02-01-02-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-01-02-01-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-01-02-02-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-02-02-01-05.wav,Actor_05,male,0,calm,1,1,1
03-01-02-02-02-02-05.wav,Actor_05,male,0,calm,1,1,1
03-01-03-01-01-01-05.wav,Actor_05,male,0,happy,2,1,0
03-01-03-01-01-02-05.wav,Actor_05,male,0,happy,2,7,0
03-01-03-02-01-01-05.wav,Actor_05,male,0,happy,2,6,0
03-01-03-02-01-02-05.wav,Actor_05,male,0,happy,2,4,0
03-01-03-01-02-01-05.wav,Actor_05,male,0,happy,2,3,0
03-01-03-01-02-02-05.wav,Actor_05,male,0,happy,2,4,0
03-01-03-02-02-01-05.wav,Actor_05,male,0,happy,2,4,0
03-01-03-02-02-02-05.wav,Actor_05,male,0,happy,2,4,0
03-01-04-01-01-01-05.wav,Actor_05,male,0,sad,3,3,1
03-01-04-01-01-02-05.wav,Actor_05,male,0,sad,3,1,0
03-01-04-02-01-01-05.wav,Actor_05,male,0,sad,3,7,0
03-01-04-02-01-02-05.wav,Actor_05,male,0,sad,3,0,0
03-01-04-01-02-01-05.wav,Actor_05,male,0,sad,3,0,0
